X,CH1,CH2,Start,Increment,
0,4.12e+00,0.00e+00,
1,4.13e+00,6.00e-01,
2,4.14e+00,0.00e+00,
3,4.12e+00,6.00e-01,
4,4.12e+00,0.00e+00,
5,4.14e+00,6.00e-01,
6,4.13e+00,0.00e+00,
7,4.12e+00,6.00e-01,
8,4.12e+00,0.00e+00,
9,4.13e+00,6.00e-01,
10,4.14e+00,0.00e+00,
11,4.12e+00,6.00e-01,
12,4.12e+00,0.00e+00,
13,4.14e+00,6.00e-01,
14,4.12e+00,0.00e+00,
15,4.14e+00,6.00e-01,
16,4.14e+00,0.00e+00,
17,4.12e+00,6.00e-01,
18,4.12e+00,0.00e+00,
19,4.14e+00,6.00e-01,
20,4.14e+00,0.00e+00,
21,4.12e+00,6.00e-01,
22,4.12e+00,0.00e+00,
23,4.14e+00,6.00e-01,
24,4.14e+00,0.00e+00,
25,4.12e+00,6.00e-01,
26,4.14e+00,6.00e-01,
27,4.12e+00,0.00e+00,
28,4.12e+00,0.00e+00,
29,4.14e+00,6.00e-01,
30,4.12e+00,4.00e-01,
31,4.14e+00,0.00e+00,
32,4.12e+00,0.00e+00,
33,4.14e+00,6.00e-01,
34,4.14e+00,0.00e+00,
35,4.12e+00,6.00e-01,
36,4.12e+00,0.00e+00,
37,4.14e+00,6.00e-01,
38,4.14e+00,0.00e+00,
39,4.12e+00,6.00e-01,
40,4.11e+00,0.00e+00,
41,4.13e+00,6.00e-01,
42,4.14e+00,0.00e+00,
43,4.11e+00,6.00e-01,
44,4.11e+00,0.00e+00,
45,4.14e+00,4.00e-01,
46,4.14e+00,0.00e+00,
47,4.12e+00,6.00e-01,
48,4.12e+00,0.00e+00,
49,4.13e+00,4.00e-01,
50,4.13e+00,0.00e+00,
51,4.12e+00,6.00e-01,
52,4.14e+00,4.00e-01,
53,4.12e+00,0.00e+00,
54,4.12e+00,0.00e+00,
55,4.13e+00,6.00e-01,
56,4.12e+00,0.00e+00,
57,4.13e+00,4.00e-01,
58,4.14e+00,0.00e+00,
59,4.12e+00,6.00e-01,
60,4.13e+00,0.00e+00,
61,4.12e+00,6.00e-01,
62,4.13e+00,0.00e+00,
63,4.12e+00,6.00e-01,
64,4.13e+00,0.00e+00,
65,4.12e+00,6.00e-01,
66,4.12e+00,0.00e+00,
67,4.14e+00,6.00e-01,
68,4.14e+00,0.00e+00,
69,4.12e+00,6.00e-01,
70,4.12e+00,6.00e-01,
71,4.13e+00,0.00e+00,
72,4.12e+00,0.00e+00,
73,4.14e+00,6.00e-01,
74,4.12e+00,0.00e+00,
75,4.14e+00,6.00e-01,
76,4.14e+00,0.00e+00,
77,4.12e+00,4.00e-01,
78,4.12e+00,0.00e+00,
79,4.13e+00,4.00e-01,
80,4.14e+00,0.00e+00,
81,4.12e+00,6.00e-01,
82,4.14e+00,0.00e+00,
83,4.12e+00,6.00e-01,
84,4.13e+00,0.00e+00,
85,4.12e+00,6.00e-01,
86,4.14e+00,0.00e+00,
87,4.12e+00,6.00e-01,
88,4.13e+00,0.00e+00,
89,4.12e+00,6.00e-01,
90,4.12e+00,0.00e+00,
91,4.13e+00,4.00e-01,
92,4.12e+00,4.00e-01,
93,4.13e+00,0.00e+00,
94,4.14e+00,4.00e-01,
95,4.12e+00,0.00e+00,
96,4.11e+00,0.00e+00,
97,4.12e+00,6.00e-01,
98,4.11e+00,0.00e+00,
99,4.14e+00,6.00e-01,
100,4.11e+00,0.00e+00,
101,4.13e+00,6.00e-01,
102,4.12e+00,0.00e+00,
103,4.13e+00,6.00e-01,
104,4.10e+00,0.00e+00,
105,4.17e+00,6.00e+00,
106,4.11e+00,4.60e+00,
107,4.12e+00,4.00e+00,
108,4.12e+00,4.60e+00,
109,4.14e+00,4.00e+00,
110,4.12e+00,4.60e+00,
111,4.13e+00,4.00e+00,
112,4.10e+00,3.80e+00,
113,4.15e+00,4.80e+00,
114,4.11e+00,4.60e+00,
115,4.13e+00,4.00e+00,
116,4.12e+00,4.60e+00,
117,4.11e+00,4.00e+00,
118,4.12e+00,4.00e+00,
119,4.11e+00,4.60e+00,
120,4.11e+00,4.60e+00,
121,4.13e+00,4.00e+00,
122,4.11e+00,4.00e+00,
123,4.13e+00,4.60e+00,
124,4.14e+00,4.80e+00,
125,4.08e+00,3.80e+00,
126,4.11e+00,4.60e+00,
127,4.13e+00,4.00e+00,
128,4.14e+00,4.00e+00,
129,4.12e+00,4.60e+00,
130,4.15e+00,4.60e+00,
131,4.06e+00,-1.60e+00,
132,4.10e+00,-6.00e-01,
133,4.13e+00,6.00e-01,
134,4.11e+00,0.00e+00,
135,4.13e+00,6.00e-01,
136,4.14e+00,0.00e+00,
137,4.12e+00,6.00e-01,
138,4.12e+00,6.00e-01,
139,4.13e+00,0.00e+00,
140,4.12e+00,0.00e+00,
141,4.13e+00,6.00e-01,
142,4.11e+00,0.00e+00,
143,4.13e+00,6.00e-01,
144,4.12e+00,0.00e+00,
145,4.13e+00,6.00e-01,
146,4.13e+00,0.00e+00,
147,4.12e+00,6.00e-01,
148,4.13e+00,0.00e+00,
149,4.12e+00,6.00e-01,
150,4.13e+00,0.00e+00,
151,4.12e+00,6.00e-01,
152,4.13e+00,6.00e-01,
153,4.11e+00,0.00e+00,
154,4.12e+00,0.00e+00,
155,4.13e+00,6.00e-01,
156,4.12e+00,0.00e+00,
157,4.13e+00,6.00e-01,
158,4.14e+00,0.00e+00,
159,4.12e+00,6.00e-01,
160,4.13e+00,6.00e-01,
161,4.12e+00,0.00e+00,
162,4.12e+00,0.00e+00,
163,4.14e+00,6.00e-01,
164,4.12e+00,0.00e+00,
165,4.14e+00,6.00e-01,
166,4.12e+00,6.00e-01,
167,4.14e+00,0.00e+00,
168,4.14e+00,0.00e+00,
169,4.12e+00,6.00e-01,
170,4.12e+00,0.00e+00,
171,4.14e+00,6.00e-01,
172,4.14e+00,0.00e+00,
173,4.11e+00,6.00e-01,
174,4.11e+00,0.00e+00,
